TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005706.png,drazka_rv12,0.339866,0.389152,,,0.431295,0.577723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005708.png,nedrazka_rv12,0.575580,0.389152,,,0.678438,0.574866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005708.png,drazka_rv12,0.339866,0.390580,,,0.431295,0.579152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005710.png,nedrazka_rv12,0.575580,0.389152,,,0.678438,0.574866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_12/rv12_00005710.png,drazka_rv12,0.338438,0.394866,,,0.429866,0.583438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006238.png,drazka_rv12,0.371295,0.287723,,,0.475580,0.464866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006240.png,drazka_rv12,0.372723,0.314866,,,0.477009,0.492009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006242.png,drazka_rv12,0.338437,0.346295,,,0.442723,0.523438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006242.png,nedrazka_rv12,0.601295,0.324866,,,0.692723,0.507723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006244.png,drazka_rv12,0.309866,0.363438,,,0.414152,0.540581
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006244.png,nedrazka_rv12,0.581295,0.339152,,,0.672723,0.522009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006246.png,drazka_rv12,0.294152,0.374866,,,0.398437,0.552009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006246.png,nedrazka_rv12,0.569866,0.352009,,,0.661295,0.534866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006248.png,drazka_rv12,0.287009,0.387723,,,0.391295,0.564866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006248.png,nedrazka_rv12,0.564152,0.352009,,,0.661295,0.549152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006250.png,drazka_rv12,0.279866,0.394866,,,0.384152,0.572009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006250.png,nedrazka_rv12,0.565580,0.363438,,,0.662723,0.560581
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006252.png,drazka_rv12,0.279866,0.394866,,,0.384152,0.580581
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006252.png,nedrazka_rv12,0.565580,0.363438,,,0.662723,0.560581
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006254.png,drazka_rv12,0.279866,0.394866,,,0.384152,0.580581
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006254.png,nedrazka_rv12,0.565580,0.363438,,,0.662723,0.560581
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006256.png,drazka_rv12,0.291295,0.389152,,,0.384152,0.574866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006256.png,nedrazka_rv12,0.565580,0.379152,,,0.662723,0.576295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006258.png,drazka_rv12,0.291295,0.389152,,,0.384152,0.574866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006258.png,nedrazka_rv12,0.565580,0.379152,,,0.662723,0.576295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006260.png,drazka_rv12,0.292723,0.383438,,,0.385580,0.569152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006260.png,nedrazka_rv12,0.559866,0.379152,,,0.657009,0.576295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006262.png,drazka_rv12,0.292723,0.383438,,,0.385580,0.569152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006262.png,nedrazka_rv12,0.559866,0.379152,,,0.657009,0.576295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006264.png,drazka_rv12,0.292723,0.383438,,,0.385580,0.569152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006264.png,nedrazka_rv12,0.559866,0.379152,,,0.657009,0.576295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006266.png,drazka_rv12,0.292723,0.383438,,,0.385580,0.569152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006266.png,nedrazka_rv12,0.559866,0.379152,,,0.657009,0.576295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006268.png,drazka_rv12,0.292723,0.383438,,,0.385580,0.569152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006268.png,nedrazka_rv12,0.559866,0.379152,,,0.657009,0.576295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006270.png,drazka_rv12,0.292723,0.383438,,,0.385580,0.569152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006270.png,nedrazka_rv12,0.559866,0.379152,,,0.657009,0.576295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006272.png,drazka_rv12,0.295580,0.383438,,,0.388438,0.569152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006272.png,nedrazka_rv12,0.558438,0.379152,,,0.655580,0.576295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006274.png,drazka_rv12,0.295580,0.383438,,,0.388438,0.569152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006274.png,nedrazka_rv12,0.558438,0.379152,,,0.655580,0.576295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006276.png,drazka_rv12,0.295580,0.383438,,,0.388438,0.569152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006276.png,nedrazka_rv12,0.558438,0.379152,,,0.655580,0.576295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006278.png,drazka_rv12,0.295580,0.383438,,,0.388438,0.569152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006278.png,nedrazka_rv12,0.567009,0.379152,,,0.655580,0.576295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006280.png,drazka_rv12,0.295580,0.383438,,,0.388438,0.569152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006280.png,nedrazka_rv12,0.567009,0.379152,,,0.655580,0.576295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006282.png,drazka_rv12,0.295580,0.383438,,,0.388438,0.569152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006282.png,nedrazka_rv12,0.567009,0.379152,,,0.655580,0.576295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006284.png,drazka_rv12,0.295580,0.383438,,,0.388438,0.569152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006284.png,nedrazka_rv12,0.575581,0.382009,,,0.664152,0.579152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006286.png,drazka_rv12,0.301295,0.387723,,,0.394152,0.573438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006286.png,nedrazka_rv12,0.587009,0.392009,,,0.675580,0.589152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006288.png,drazka_rv12,0.301295,0.387723,,,0.394152,0.573438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006288.png,nedrazka_rv12,0.587009,0.399152,,,0.675580,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006290.png,drazka_rv12,0.301295,0.387723,,,0.394152,0.573438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006290.png,nedrazka_rv12,0.601295,0.402009,,,0.689866,0.599152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006292.png,drazka_rv12,0.297009,0.387723,,,0.389866,0.573438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006292.png,nedrazka_rv12,0.612723,0.402009,,,0.701295,0.599152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006294.png,drazka_rv12,0.292723,0.397723,,,0.385580,0.583438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006294.png,nedrazka_rv12,0.615580,0.399152,,,0.708438,0.596295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006296.png,drazka_rv12,0.291294,0.406295,,,0.384152,0.592009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006296.png,nedrazka_rv12,0.597009,0.397723,,,0.689866,0.594866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006298.png,drazka_rv12,0.304152,0.406295,,,0.397009,0.592009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006298.png,nedrazka_rv12,0.584152,0.394866,,,0.677009,0.592009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006300.png,drazka_rv12,0.305580,0.414866,,,0.398437,0.600581
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006300.png,nedrazka_rv12,0.578438,0.404866,,,0.671295,0.602009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006302.png,drazka_rv12,0.305580,0.414866,,,0.398437,0.600581
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006302.png,nedrazka_rv12,0.578438,0.404866,,,0.671295,0.602009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_01_04/rv12/montaz_17/rv12_00006304.png,drazka_rv12,0.318437,0.414866,,,0.411295,0.600581
