TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/08_56_05/file_2524.png,nedrazka_rv12,0.596295,0.412009,,,0.694866,0.603437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/08_56_05/file_2524.png,drazka_rv12,0.313437,0.397723,,,0.407723,0.577723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/08_56_05/file_2525.png,nedrazka_rv12,0.604866,0.423437,,,0.703437,0.603437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/08_56_05/file_2525.png,drazka_rv12,0.313437,0.397723,,,0.407723,0.577723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/08_56_05/file_2526.png,nedrazka_rv12,0.604866,0.423437,,,0.703437,0.603437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/08_56_05/file_2526.png,drazka_rv12,0.313437,0.397723,,,0.407723,0.577723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/09_59_11/file_2639.png,nedrazka_rv12,0.623438,0.237723,,,0.749152,0.416295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/09_59_11/file_2640.png,nedrazka_rv12,0.639152,0.244866,,,0.764866,0.423437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/09_59_11/file_2641.png,nedrazka_rv12,0.683437,0.266295,,,0.809152,0.434866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/09_59_11/file_2642.png,nedrazka_rv12,0.694866,0.303437,,,0.820580,0.483437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/09_59_11/file_2643.png,drazka_rv12,0.372009,0.326295,,,0.450597,0.512009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/09_59_11/file_2643.png,nedrazka_rv12,0.664866,0.342009,,,0.769152,0.522009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/09_59_11/file_2644.png,drazka_rv12,0.342009,0.379152,,,0.430580,0.564866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/09_59_11/file_2644.png,nedrazka_rv12,0.637723,0.390580,,,0.742009,0.570581
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/09_59_11/file_2645.png,drazka_rv12,0.329152,0.417723,,,0.408445,0.587723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/09_59_11/file_2645.png,nedrazka_rv12,0.620580,0.422009,,,0.724866,0.602009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/09_59_11/file_2646.png,drazka_rv12,0.330580,0.427723,,,0.414866,0.597723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/09_59_11/file_2646.png,nedrazka_rv12,0.612009,0.426295,,,0.710580,0.606295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/09_59_11/file_2647.png,drazka_rv12,0.320580,0.433437,,,0.404866,0.603437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/09_59_11/file_2647.png,nedrazka_rv12,0.613438,0.427723,,,0.712009,0.607723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/09_59_11/file_2648.png,drazka_rv12,0.317723,0.433437,,,0.402009,0.603437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/09_59_11/file_2648.png,nedrazka_rv12,0.613438,0.427723,,,0.712009,0.607723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/09_21_05/file_2577.png,nedrazka_rv12,0.940580,0.186295,,,1.000000,0.382009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/09_21_05/file_2579.png,drazka_rv12,0.243438,0.303438,,,0.476295,0.446295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/09_21_05/file_2580.png,drazka_rv12,0.257723,0.279152,,,0.490580,0.412009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/09_21_05/file_2581.png,nedrazka_rv12,0.802009,0.093438,,,0.903437,0.302009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/09_21_05/file_2582.png,nedrazka_rv12,0.792009,0.113438,,,0.906295,0.322009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/09_21_05/file_2583.png,nedrazka_rv12,0.776294,0.159152,,,0.909152,0.344866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/09_21_05/file_2584.png,nedrazka_rv12,0.777723,0.244866,,,0.893438,0.419152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/09_21_05/file_2585.png,nedrazka_rv12,0.743437,0.299152,,,0.850580,0.473438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/09_21_05/file_2586.png,nedrazka_rv12,0.694866,0.359152,,,0.790581,0.533437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/09_21_05/file_2587.png,nedrazka_rv12,0.659152,0.412009,,,0.754866,0.586295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/09_21_05/file_2587.png,drazka_rv12,0.324866,0.396295,,,0.424866,0.562009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/09_21_05/file_2588.png,nedrazka_rv12,0.623437,0.422009,,,0.719152,0.602009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/09_21_05/file_2588.png,drazka_rv12,0.323437,0.406295,,,0.423437,0.572009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/09_21_05/file_2589.png,nedrazka_rv12,0.616295,0.419152,,,0.712009,0.599152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/09_21_05/file_2589.png,drazka_rv12,0.326295,0.413438,,,0.426295,0.579152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/09_21_05/file_2590.png,nedrazka_rv12,0.616295,0.419152,,,0.714866,0.599152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/09_21_05/file_2590.png,drazka_rv12,0.326295,0.413438,,,0.426295,0.579152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/09_21_05/file_2591.png,nedrazka_rv12,0.616295,0.419152,,,0.719152,0.594866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/09_21_05/file_2591.png,drazka_rv12,0.324866,0.416295,,,0.424866,0.582009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/09_21_05/file_2592.png,nedrazka_rv12,0.616295,0.419152,,,0.719152,0.594866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2023_03_28/rv12/09_21_05/file_2592.png,drazka_rv12,0.324866,0.416295,,,0.424866,0.582009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006818.png,nedrazka_rv12,0.637009,0.339152,,,0.745580,0.513438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006818.png,nedrazka_rv12,0.554152,0.349152,,,0.649866,0.510580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006820.png,nedrazka_rv12,0.657009,0.346295,,,0.771294,0.520580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006820.png,nedrazka_rv12,0.529866,0.367723,,,0.625580,0.529152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006822.png,nedrazka_rv12,0.657009,0.352009,,,0.771294,0.526295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006822.png,nedrazka_rv12,0.519866,0.369152,,,0.615580,0.530580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006824.png,nedrazka_rv12,0.657009,0.352009,,,0.771294,0.526295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006824.png,nedrazka_rv12,0.519866,0.369152,,,0.615580,0.554866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006826.png,nedrazka_rv12,0.654152,0.347723,,,0.768437,0.522009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006826.png,nedrazka_rv12,0.495580,0.359152,,,0.601295,0.549152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006828.png,nedrazka_rv12,0.664152,0.349152,,,0.778437,0.523437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006828.png,nedrazka_rv12,0.482723,0.347723,,,0.588438,0.537723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006830.png,nedrazka_rv12,0.671295,0.347723,,,0.785580,0.522009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006830.png,nedrazka_rv12,0.457009,0.334866,,,0.562723,0.524866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006832.png,nedrazka_rv12,0.658437,0.306295,,,0.772723,0.470580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006834.png,nedrazka_rv12,0.614152,0.256295,,,0.724151,0.423437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006836.png,nedrazka_rv12,0.592723,0.243437,,,0.702723,0.410580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006838.png,nedrazka_rv12,0.569866,0.253437,,,0.665580,0.420580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006840.png,nedrazka_rv12,0.587009,0.274866,,,0.694152,0.452009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006842.png,nedrazka_rv12,0.625580,0.310580,,,0.748437,0.487723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006844.png,nedrazka_rv12,0.614152,0.307723,,,0.719866,0.484866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006846.png,nedrazka_rv12,0.604152,0.319152,,,0.721295,0.502009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006848.png,nedrazka_rv12,0.611295,0.334866,,,0.712723,0.523438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006848.png,drazka_rv12,0.379866,0.327723,,,0.468437,0.497723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006850.png,nedrazka_rv12,0.611295,0.334866,,,0.712723,0.523438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006850.png,drazka_rv12,0.375580,0.342009,,,0.464152,0.512009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006852.png,drazka_rv12,0.324152,0.379152,,,0.427009,0.549152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006852.png,nedrazka_rv12,0.602723,0.344866,,,0.694152,0.539152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006854.png,drazka_rv12,0.315580,0.392009,,,0.418437,0.562009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006854.png,nedrazka_rv12,0.599866,0.349152,,,0.691295,0.543437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006856.png,drazka_rv12,0.317009,0.410580,,,0.419866,0.580580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006856.png,nedrazka_rv12,0.599866,0.349152,,,0.691295,0.543437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006858.png,drazka_rv12,0.334152,0.412009,,,0.432723,0.582009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006858.png,nedrazka_rv12,0.584152,0.356295,,,0.682723,0.540580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006860.png,drazka_rv12,0.334152,0.412009,,,0.432723,0.582009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006860.png,nedrazka_rv12,0.584152,0.356295,,,0.682723,0.540580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006862.png,drazka_rv12,0.334152,0.412009,,,0.432723,0.582009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006862.png,nedrazka_rv12,0.582723,0.366295,,,0.681295,0.550580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006864.png,drazka_rv12,0.334152,0.412009,,,0.432723,0.582009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006864.png,nedrazka_rv12,0.582723,0.366295,,,0.681295,0.550580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006866.png,drazka_rv12,0.334152,0.412009,,,0.432723,0.582009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006866.png,nedrazka_rv12,0.582723,0.373437,,,0.681295,0.550580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006868.png,drazka_rv12,0.334152,0.412009,,,0.432723,0.582009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006868.png,nedrazka_rv12,0.582723,0.373437,,,0.681295,0.550580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006870.png,drazka_rv12,0.334152,0.412009,,,0.432723,0.582009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006870.png,nedrazka_rv12,0.582723,0.373437,,,0.681295,0.550580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006872.png,drazka_rv12,0.334152,0.412009,,,0.432723,0.582009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006872.png,nedrazka_rv12,0.581295,0.376295,,,0.679866,0.553438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006874.png,drazka_rv12,0.334152,0.412009,,,0.432723,0.582009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006874.png,nedrazka_rv12,0.581295,0.380580,,,0.679866,0.557723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006876.png,drazka_rv12,0.334152,0.412009,,,0.432723,0.582009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006876.png,nedrazka_rv12,0.581295,0.380580,,,0.679866,0.557723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006878.png,drazka_rv12,0.334152,0.410580,,,0.432723,0.580580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_34/rv12_00006878.png,nedrazka_rv12,0.584152,0.383437,,,0.682723,0.560580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000580.png,nedrazka_rv12,0.770580,0.206295,,,0.939152,0.394866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000582.png,nedrazka_rv12,0.810580,0.233437,,,0.952009,0.422009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000584.png,nedrazka_rv12,0.830580,0.233437,,,0.939152,0.422009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000586.png,nedrazka_rv12,0.819152,0.229152,,,0.919152,0.417723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000588.png,nedrazka_rv12,0.802009,0.213437,,,0.902009,0.402009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000590.png,nedrazka_rv12,0.792009,0.212009,,,0.892009,0.400580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000592.png,nedrazka_rv12,0.770580,0.219152,,,0.870580,0.407723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000594.png,nedrazka_rv12,0.766294,0.224866,,,0.866294,0.413437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000596.png,nedrazka_rv12,0.766294,0.229152,,,0.877723,0.413437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000598.png,nedrazka_rv12,0.756294,0.229152,,,0.873437,0.403437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000612.png,nedrazka_rv12,0.732009,0.287723,,,0.849152,0.464866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000614.png,nedrazka_rv12,0.692009,0.342009,,,0.813437,0.519152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000616.png,nedrazka_rv12,0.660580,0.359152,,,0.776295,0.536295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000618.png,nedrazka_rv12,0.652009,0.367723,,,0.763437,0.544866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000618.png,drazka_rv12,0.374866,0.379152,,,0.463437,0.559152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000620.png,nedrazka_rv12,0.660580,0.367723,,,0.754866,0.544866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000620.png,drazka_rv12,0.369152,0.379152,,,0.457723,0.559152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000622.png,nedrazka_rv12,0.660580,0.367723,,,0.754866,0.544866
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000622.png,drazka_rv12,0.353437,0.379152,,,0.442009,0.559152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000624.png,nedrazka_rv12,0.647723,0.366295,,,0.740580,0.543437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000624.png,drazka_rv12,0.337723,0.370580,,,0.426295,0.550580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000626.png,nedrazka_rv12,0.636295,0.374866,,,0.729152,0.546295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000626.png,drazka_rv12,0.327723,0.379152,,,0.416295,0.553438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000628.png,nedrazka_rv12,0.636295,0.376295,,,0.729152,0.547723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000628.png,drazka_rv12,0.327723,0.379152,,,0.416295,0.553438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000630.png,nedrazka_rv12,0.636295,0.376295,,,0.729152,0.547723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000630.png,drazka_rv12,0.327723,0.386295,,,0.416295,0.553438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000632.png,nedrazka_rv12,0.636295,0.376295,,,0.729152,0.547723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000632.png,drazka_rv12,0.323437,0.386295,,,0.412009,0.553438
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000634.png,nedrazka_rv12,0.632009,0.382009,,,0.724866,0.553437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000634.png,drazka_rv12,0.323437,0.390580,,,0.412009,0.557723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000636.png,nedrazka_rv12,0.632009,0.384866,,,0.724866,0.556295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000636.png,drazka_rv12,0.329152,0.390580,,,0.417723,0.557723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000638.png,nedrazka_rv12,0.634866,0.384866,,,0.727723,0.556295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000638.png,drazka_rv12,0.334866,0.393437,,,0.423437,0.560580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000640.png,nedrazka_rv12,0.634866,0.384866,,,0.727723,0.556295
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000640.png,drazka_rv12,0.334866,0.393437,,,0.423437,0.560580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000642.png,nedrazka_rv12,0.627723,0.387723,,,0.720580,0.559152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000642.png,drazka_rv12,0.334866,0.393437,,,0.423437,0.560580
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000644.png,nedrazka_rv12,0.627723,0.387723,,,0.719151,0.559152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000644.png,drazka_rv12,0.332009,0.394866,,,0.420580,0.562009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000646.png,nedrazka_rv12,0.622009,0.387723,,,0.713437,0.559152
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000646.png,drazka_rv12,0.332009,0.394866,,,0.420580,0.562009
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000648.png,nedrazka_rv12,0.622009,0.392009,,,0.713437,0.563437
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000648.png,drazka_rv12,0.326295,0.400580,,,0.414866,0.567723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000650.png,nedrazka_rv12,0.622009,0.396295,,,0.713437,0.567723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000650.png,drazka_rv12,0.323437,0.400580,,,0.412009,0.567723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000652.png,nedrazka_rv12,0.622009,0.396295,,,0.713437,0.567723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000652.png,drazka_rv12,0.323437,0.400580,,,0.412009,0.567723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000654.png,nedrazka_rv12,0.622009,0.396295,,,0.713437,0.567723
TRAIN,/mnt/d/DetectionData/Dataset/zaznamy_z_vyroby/2022_12_21/rv12/montaz_5/rv12_00000654.png,drazka_rv12,0.323437,0.400580,,,0.412009,0.567723
